category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
personal_care,1.82,Hooper,Nebraska,41.6414,-96.5232,1745,40.68465,-95.767766,47,21,24,12,2020,3,Ingeniería y Técnicos,2,0
shopping_net,7.24,Sun City,California,33.7467,-117.1721,54287,33.61962,-116.815134,47,20,15,1,2019,1,Arte,4,0
shopping_pos,3.38,Portland,Oregon,45.5303,-122.7033,841711,45.867252,-123.569125,57,7,28,12,2020,0,Ingeniería y Técnicos,4,0
grocery_pos,81.54,Claremont,California,34.1092,-117.7183,35705,34.6852,-117.910065,64,11,31,12,2020,3,Other,5,0
misc_net,2.76,San Jose,California,37.3304,-121.7913,973849,37.548452,-121.536454,64,0,1,1,2019,1,Arte,5,0
gas_transport,75.28,Hawthorne,California,33.9143,-118.3493,93193,34.501944,-118.056914,24,4,13,1,2019,6,Other,2,0
grocery_net,39.97,Superior,Arizona,33.2887,-111.0985,2872,34.26288,-111.099923,33,9,27,12,2020,6,Ingeniería y Técnicos,4,0
grocery_pos,192.82,Colorado Springs,Colorado,38.8881,-104.6556,525713,39.299824,-103.854765,27,2,1,1,2019,1,Ejecutivos,4,0
grocery_pos,89.55,Altonah,Utah,40.3207,-110.436,302,39.537343,-110.498577,30,3,28,12,2020,0,Other,4,0
home,28.58,Burbank,Washington,46.1966,-118.9017,3684,45.216764,-118.566292,38,18,13,1,2019,6,Arte,2,0
food_dining,16.27,Crownpoint,New Mexico,35.7206,-108.0271,5662,36.182171,-108.377265,30,23,20,1,2019,6,Ejecutivos,0,0
grocery_pos,144.07,Port Costa,California,38.046,-122.1866,198,38.275555,-121.24688,61,4,29,12,2020,1,Ejecutivos,4,0
gas_transport,9.16,Craig,Alaska,55.4732,-133.1171,1920,56.214113,-133.261105,23,0,2,12,2020,2,Other,2,1
health_fitness,27.71,Meridian,Idaho,43.6498,-116.4306,84106,43.845356,-116.096616,49,21,31,12,2020,3,Other,4,0
entertainment,138.52,Kansas City,Missouri,38.9621,-94.5959,545147,38.260011,-94.200957,32,19,6,1,2019,6,Other,2,0
shopping_pos,6.98,Paauilo,Hawaii,20.0271,-155.3697,1490,20.181213,-155.048438,29,22,31,12,2020,3,Ingeniería y Técnicos,3,0
personal_care,69.49,Meadville,Missouri,39.7795,-93.3014,964,39.037125,-92.527709,45,18,7,1,2019,0,Ejecutivos,0,0
food_dining,43.68,Meridian,Idaho,43.6498,-116.4306,84106,43.408086,-117.324553,48,16,14,1,2019,0,Other,0,0
health_fitness,2.22,Browning,Missouri,40.029,-93.1607,602,39.122817,-93.830758,66,18,28,12,2020,0,Other,2,0
entertainment,12.08,Mesa,Idaho,44.6255,-116.4493,129,44.750476,-117.20115,54,15,5,1,2019,5,Other,0,0
kids_pets,38.5,Llano,New Mexico,36.1486,-105.6648,247,36.759657,-105.624109,59,15,30,12,2020,2,Ingeniería y Técnicos,3,0
personal_care,37.56,Espanola,New Mexico,35.9866,-106.0654,18408,35.769854,-105.978141,47,17,1,1,2019,1,Ejecutivos,0,0
kids_pets,91.43,Westerville,Nebraska,41.4193,-99.3844,73,40.846843,-99.424571,85,12,29,12,2020,1,Arte,0,0
misc_pos,2.8,Paauilo,Hawaii,20.0271,-155.3697,1490,20.978247,-155.066978,28,21,21,1,2019,0,Ingeniería y Técnicos,0,0
grocery_pos,111.33,Meadville,Missouri,39.7795,-93.3014,964,39.232688,-93.878251,46,11,30,12,2020,2,Ejecutivos,5,0
kids_pets,42.2,Broomfield,Colorado,39.8854,-105.1139,92337,40.398202,-104.32227,53,14,30,12,2020,2,Ingeniería y Técnicos,2,0
health_fitness,69.05,Colton,Washington,46.5901,-117.1692,761,45.74751,-116.264893,77,13,29,12,2020,1,Ejecutivos,0,0
misc_pos,6.89,Glendale,California,34.1556,-118.2322,172817,34.680885,-119.014738,38,16,27,12,2020,6,Other,0,0
shopping_net,1084.6,Buellton,California,34.6209,-120.1922,5505,34.069104,-119.606973,88,23,7,4,2020,1,Ejecutivos,5,1
grocery_pos,44.85,Ruidoso,New Mexico,33.3305,-105.6933,8874,33.235548,-105.932566,19,17,19,1,2019,5,Other,5,0
shopping_net,880.19,Port Costa,California,38.046,-122.1866,198,38.471698,-122.846694,60,13,8,2,2019,4,Ejecutivos,5,1
kids_pets,26.99,Superior,Arizona,33.2887,-111.0985,2872,32.557355,-111.731481,33,23,28,12,2020,0,Ingeniería y Técnicos,2,0
gas_transport,19.04,Weeping Water,Nebraska,40.8731,-96.1528,1517,40.413074,-96.911349,69,3,19,2,2020,2,Other,4,1
grocery_pos,269.76,Coulee Dam,Washington,48.0379,-118.9419,1439,47.288864,-119.560973,20,2,24,3,2019,6,Other,5,1
shopping_pos,2.72,Oakland,California,37.7878,-122.1884,381459,37.341178,-123.109163,46,16,26,12,2020,5,Other,4,0
gas_transport,60.41,Scotts Mills,Oregon,44.9897,-122.6187,1252,44.936306,-122.773906,82,8,14,1,2019,0,Ingeniería y Técnicos,0,0
shopping_pos,1.12,Norwalk,California,33.9056,-118.0818,105549,34.872137,-117.26583,47,14,29,12,2020,1,Other,3,0
grocery_pos,55.09,San Diego,California,32.7185,-117.1593,1241364,33.550226,-116.769859,32,6,15,1,2019,1,Other,5,0
health_fitness,8.3,Glendale,California,34.1556,-118.2322,172817,34.584764,-118.327517,37,20,17,1,2019,3,Other,0,0
home,24.36,Redford,Missouri,37.3272,-91.0243,241,37.853933,-91.974322,46,14,27,12,2020,6,Other,2,0
gas_transport,65.06,Clarksville,Missouri,39.3465,-90.9362,1146,39.123875,-91.598407,90,11,6,1,2019,6,Other,2,0
grocery_pos,116.61,Lagrange,Wyoming,41.6423,-104.1974,635,42.359255,-103.342562,46,2,15,1,2019,1,Ingeniería y Técnicos,5,0
kids_pets,20.61,Phoenix,Arizona,33.8155,-112.1202,1312922,33.259509,-111.985701,21,22,15,10,2020,3,Salud,3,1
misc_pos,7.52,Napa,California,38.4549,-122.2564,94014,39.234539,-121.53281,34,0,13,1,2019,6,Other,3,0
shopping_net,4.47,Arnold,Missouri,38.4305,-90.387,35439,37.808559,-91.360332,34,15,13,1,2019,6,Other,5,0
grocery_pos,105.49,Nelson,Nebraska,40.201,-98.0684,732,40.980013,-98.121802,63,7,8,1,2019,1,Other,5,0
home,223.89,Jelm,Wyoming,41.0539,-106.0763,100,40.41506,-106.529194,45,23,4,7,2019,3,Other,3,1
gas_transport,55.37,Shedd,Oregon,44.453,-123.1065,917,44.185795,-122.698971,24,2,20,1,2019,6,Other,4,0
personal_care,61.9,Sutherland,Nebraska,41.1558,-101.136,1789,41.88619,-101.972868,38,18,29,12,2020,1,Other,2,0
shopping_net,4.57,June Lake,California,37.7773,-119.0825,633,38.409844,-118.938152,93,6,28,12,2020,0,Ejecutivos,4,0
home,71.4,Jordan Valley,Oregon,42.8801,-117.281,641,43.257236,-117.08843,27,14,26,12,2020,5,Other,2,0
shopping_pos,1309.21,Meridian,Idaho,43.6498,-116.4306,84106,42.916524,-115.787654,49,21,31,12,2020,3,Other,4,0
kids_pets,83.63,Phoenix,Arizona,33.5623,-112.0559,1312922,33.292336,-111.509241,38,13,11,1,2019,4,Other,0,0
kids_pets,103.12,Manville,Wyoming,42.73,-104.7024,241,43.304286,-105.473938,39,16,15,1,2019,1,Salud,2,0
food_dining,112.75,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.121783,-105.342856,27,2,23,9,2019,0,Ejecutivos,3,1
shopping_net,990.84,Craig,Alaska,55.4732,-133.1171,1920,55.480308,-133.312477,23,22,2,12,2020,2,Other,5,1
shopping_net,120.13,Jordan Valley,Oregon,42.8801,-117.281,641,43.517391,-117.957977,26,8,17,1,2019,3,Other,5,0
gas_transport,42.5,Orient,Washington,48.8878,-118.2105,149,49.620754,-117.66375,42,0,29,12,2020,1,Educación,2,0
misc_net,2.99,Vinton,California,40.0235,-120.7986,128,40.449541,-120.443257,53,7,11,1,2019,4,Administradores,4,0
shopping_net,9.53,Llano,New Mexico,36.1486,-105.6648,247,35.962774,-105.168262,59,2,26,12,2020,5,Ingeniería y Técnicos,5,0
shopping_pos,644.55,Syracuse,Missouri,38.6547,-92.8929,628,38.933978,-93.300914,59,8,27,12,2020,6,Other,0,0
gas_transport,62.62,Paauilo,Hawaii,20.0271,-155.3697,1490,19.209212,-155.16214,28,5,1,1,2019,1,Ingeniería y Técnicos,5,0
shopping_pos,5.05,Powell Butte,Oregon,44.2415,-121.0113,2016,44.245679,-121.333658,66,6,1,1,2019,1,Ejecutivos,4,0
home,66.86,Daly City,California,37.6787,-122.478,107941,37.018015,-123.162467,29,12,28,12,2020,0,Other,0,0
gas_transport,86.01,Rock Springs,Wyoming,41.606,-109.23,27971,40.750413,-109.289611,35,6,13,1,2019,6,Salud,3,0
kids_pets,2.56,Superior,Arizona,33.2887,-111.0985,2872,33.698978,-112.038179,32,18,16,1,2019,2,Ingeniería y Técnicos,0,0
health_fitness,71.24,Paauilo,Hawaii,20.0271,-155.3697,1490,19.984736,-155.590894,29,19,30,12,2020,2,Ingeniería y Técnicos,2,0
misc_pos,7.19,Daly City,California,37.6787,-122.478,107941,37.229158,-122.294453,28,10,15,3,2019,4,Other,3,1
food_dining,24.23,Newhall,California,34.3795,-118.523,34882,35.285769,-118.132313,48,17,19,1,2019,5,Other,0,0
misc_net,8.39,Thompson,Utah,38.9999,-109.615,46,38.862511,-109.022535,32,9,4,1,2019,4,Other,4,0
misc_net,6.43,Wales,Alaska,64.7556,-165.6723,145,63.841199,-165.053055,80,6,7,1,2019,0,Administradores,4,0
home,80.0,Portland,Oregon,45.5303,-122.7033,841711,44.928193,-122.04138,57,19,25,12,2020,4,Ingeniería y Técnicos,4,0
shopping_pos,1.84,Fort Washakie,Wyoming,43.0048,-108.8964,1645,42.222055,-109.309681,33,19,17,1,2019,3,Ejecutivos,3,0
gas_transport,63.6,Camden,Missouri,39.2048,-94.0259,464,39.026626,-94.047307,60,8,1,1,2019,1,Ingeniería y Técnicos,2,0
grocery_net,57.22,Athena,Oregon,45.8289,-118.4971,1302,45.13483,-118.5449,43,2,14,1,2019,0,Other,0,0
travel,8.26,Phoenix,Arizona,33.8155,-112.1202,1312922,32.821657,-112.339144,20,19,14,1,2019,0,Salud,3,0
shopping_pos,483.42,Laguna Hills,California,33.615,-117.7114,45303,33.960997,-118.691468,50,10,16,1,2019,2,Ejecutivos,5,0
personal_care,148.6,Burbank,Washington,46.1966,-118.9017,3684,45.820017,-119.73331,38,18,9,1,2019,2,Arte,5,0
kids_pets,47.96,Meadville,Missouri,39.7795,-93.3014,964,39.206677,-93.033773,45,12,1,1,2019,1,Ejecutivos,2,0
health_fitness,28.07,Thompson,Utah,38.9999,-109.615,46,38.980809,-109.596716,32,19,21,1,2019,0,Other,2,0
gas_transport,79.88,Gardiner,Oregon,43.7857,-124.1437,260,44.629843,-124.380094,63,10,16,1,2019,2,Ingeniería y Técnicos,5,0
gas_transport,68.78,Paauilo,Hawaii,20.0271,-155.3697,1490,19.278867,-154.550039,29,9,28,12,2020,0,Ingeniería y Técnicos,4,0
kids_pets,29.31,Ballwin,Missouri,38.577,-90.5255,92608,38.404949,-90.55302,18,19,7,1,2019,0,Ingeniería y Técnicos,0,0
entertainment,7.44,Sutherland,Nebraska,41.1558,-101.136,1789,41.93211,-101.231691,38,20,24,12,2020,3,Other,3,0
gas_transport,55.33,Meridian,Idaho,43.6498,-116.4306,84106,42.668069,-116.15387,48,9,20,1,2019,6,Other,2,0
home,26.87,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,32.464559,-105.22861,52,12,3,1,2019,3,Other,4,0
health_fitness,33.53,Centerview,Missouri,38.7897,-93.8702,2368,37.980624,-93.824577,31,23,26,12,2020,5,Ingeniería y Técnicos,0,0
gas_transport,13.69,Orient,Washington,48.8878,-118.2105,149,48.173571,-118.479952,42,4,4,12,2020,4,Educación,5,1
shopping_pos,154.18,San Diego,California,33.0067,-117.069,1241364,33.422318,-116.459858,60,4,12,1,2019,5,Administradores,4,0
shopping_pos,891.32,Louisiana,Missouri,39.4336,-91.0664,4593,38.615908,-90.324844,80,23,30,4,2020,3,Educación,4,1
misc_net,16.14,Manley,Nebraska,40.9207,-96.168,206,41.787396,-96.454648,52,11,2,1,2019,2,Ejecutivos,5,0
grocery_pos,309.33,Eugene,Oregon,44.0385,-123.0614,191096,43.099765,-123.487268,55,0,26,4,2019,4,Ingeniería y Técnicos,5,1
home,86.12,Crownpoint,New Mexico,35.7206,-108.0271,5662,36.676699,-108.025835,30,14,14,1,2019,0,Ejecutivos,3,0
shopping_pos,1.28,Ballwin,Missouri,38.577,-90.5255,92608,38.572432,-91.285961,18,17,21,1,2019,0,Ingeniería y Técnicos,0,0
health_fitness,54.8,Browning,Missouri,40.029,-93.1607,602,40.09335,-93.454437,66,21,24,12,2020,3,Other,0,0
kids_pets,49.23,Newhall,California,34.3795,-118.523,34882,35.27153,-118.75173,48,12,9,1,2019,2,Other,2,0
shopping_net,4.81,Laguna Hills,California,33.615,-117.7114,45303,34.25535,-117.974541,51,6,28,12,2020,0,Ejecutivos,5,0
personal_care,93.78,Gardiner,Oregon,43.7857,-124.1437,260,43.852521,-125.115299,64,17,28,12,2020,0,Ingeniería y Técnicos,0,0
grocery_pos,190.3,Daly City,California,37.6787,-122.478,107941,38.663035,-121.637314,29,0,30,12,2020,2,Other,5,0
gas_transport,87.63,Omaha,Nebraska,41.2064,-95.9953,518429,41.224985,-96.468862,24,7,17,1,2019,3,Other,2,0
shopping_net,1100.62,Angwin,California,38.5769,-122.4477,3661,38.255476,-121.540268,50,23,9,5,2020,5,Ejecutivos,5,1
food_dining,8.69,Conway,Washington,48.34,-122.3456,85,47.443507,-123.132869,36,12,25,12,2020,4,Ejecutivos,3,0
travel,2.17,Fort Washakie,Wyoming,43.0048,-108.8964,1645,43.148304,-109.882904,34,18,26,12,2020,5,Ejecutivos,0,0
grocery_pos,204.23,Phoenix,Arizona,33.5623,-112.0559,1312922,34.244301,-111.14693,39,9,27,12,2020,6,Other,5,0
shopping_net,167.46,Mound City,Missouri,40.1362,-95.2138,1631,39.432225,-95.262296,67,11,31,12,2020,3,Other,5,0
food_dining,63.95,Athena,Oregon,45.8289,-118.4971,1302,46.624948,-117.648689,44,14,28,12,2020,0,Other,3,0
food_dining,50.37,Lamy,New Mexico,35.4311,-105.9409,923,35.808921,-106.603115,55,14,13,1,2019,6,Ejecutivos,0,0
kids_pets,20.27,Hubbell,Nebraska,40.0456,-97.4735,121,39.465551,-98.369363,23,14,25,2,2019,0,Arte,3,1
shopping_pos,261.23,Independence,Missouri,39.1412,-94.3515,123373,38.16714,-94.800098,28,12,25,12,2020,4,Ingeniería y Técnicos,4,0
entertainment,2.77,Louisiana,Missouri,39.4336,-91.0664,4593,39.373621,-90.773932,80,5,27,12,2020,6,Educación,3,0
shopping_net,65.39,Scotts Mills,Oregon,44.9897,-122.6187,1252,45.494644,-122.690649,83,1,26,12,2020,5,Ingeniería y Técnicos,4,0
kids_pets,13.26,Odessa,Missouri,38.9829,-93.9757,9512,39.41709,-93.598874,48,19,30,12,2020,2,Other,3,0
kids_pets,11.58,Meridian,Idaho,43.6498,-116.4306,84106,43.189379,-116.732987,48,15,10,1,2019,3,Other,0,0
shopping_net,5.86,Thompson,Utah,38.9999,-109.615,46,39.237944,-109.953969,33,22,29,12,2020,1,Other,5,0
entertainment,12.28,Laguna Hills,California,33.615,-117.7114,45303,33.125295,-118.322179,51,2,28,12,2020,0,Ejecutivos,2,0
home,69.08,Meridian,Idaho,43.6498,-116.4306,84106,44.314655,-116.366247,49,18,24,12,2020,3,Other,2,0
shopping_net,270.67,Lakeport,California,39.047,-122.9328,11256,39.204831,-123.12458,47,15,19,1,2019,5,Other,4,0
home,63.15,Napa,California,38.4549,-122.2564,94014,39.255056,-122.838379,34,22,18,1,2019,4,Other,0,0
shopping_net,5.41,Wheaton,Missouri,36.7651,-94.0492,760,37.002354,-94.243626,35,19,30,12,2020,2,Ejecutivos,4,0
kids_pets,52.41,Paradise Valley,Arizona,33.5494,-111.9565,17047,33.707129,-111.602686,84,14,8,1,2019,1,Other,2,0
shopping_pos,50.51,Superior,Arizona,33.2887,-111.0985,2872,32.890781,-110.658786,33,19,29,12,2020,1,Ingeniería y Técnicos,5,0
shopping_net,900.38,Freedom,Wyoming,43.0172,-111.0292,471,43.442488,-110.108127,53,22,8,6,2020,0,Ejecutivos,3,1
home,31.65,Colorado Springs,Colorado,38.8881,-104.6556,525713,39.876327,-104.071554,27,23,20,1,2019,6,Ejecutivos,2,0
personal_care,13.09,Centerview,Missouri,38.7897,-93.8702,2368,39.703506,-94.628383,30,23,15,1,2019,1,Ingeniería y Técnicos,2,0
grocery_pos,88.55,Paradise Valley,Arizona,33.5494,-111.9565,17047,32.613998,-112.777839,84,8,16,1,2019,2,Other,5,0
grocery_net,56.52,Kissee Mills,Missouri,36.6704,-93.0377,1201,36.817483,-92.612806,39,1,13,1,2019,6,Ingeniería y Técnicos,4,0
home,17.02,Moriarty,New Mexico,34.9889,-106.0609,7268,34.87796,-106.016683,31,19,8,1,2019,1,Salud,0,0
health_fitness,27.94,Sacramento,California,38.6865,-121.3494,757530,38.993188,-121.593659,53,23,2,1,2019,2,Ingeniería y Técnicos,0,0
kids_pets,77.17,Moab,Utah,38.5677,-109.5271,9772,37.878491,-108.527811,31,12,27,12,2020,6,Ejecutivos,3,0
misc_net,8.35,San Jose,California,37.3304,-121.7913,973849,36.880444,-122.104403,22,15,14,1,2019,0,Ingeniería y Técnicos,5,0
kids_pets,70.8,Superior,Arizona,33.2887,-111.0985,2872,33.508757,-110.157573,32,16,4,1,2019,4,Ingeniería y Técnicos,0,0
home,27.08,Sutherland,Nebraska,41.1558,-101.136,1789,40.909356,-101.170363,37,23,13,1,2019,6,Other,2,0
health_fitness,75.75,Fort Washakie,Wyoming,43.0048,-108.8964,1645,43.560717,-109.220711,44,13,25,12,2020,4,Other,0,0
grocery_pos,91.62,Manville,Wyoming,42.73,-104.7024,241,43.247779,-105.470909,39,1,15,1,2019,1,Salud,5,0
misc_net,262.52,Littleton,Colorado,39.5994,-105.0044,320420,40.386253,-105.067073,44,7,13,1,2019,6,Ingeniería y Técnicos,4,0
gas_transport,67.14,Kirk,Colorado,39.6171,-102.4776,207,39.877845,-102.44808,64,0,17,1,2019,3,Ingeniería y Técnicos,2,0
misc_pos,5.11,Owensville,Missouri,38.3511,-91.4867,6703,38.236244,-92.407673,22,19,24,12,2020,3,Other,4,0
home,31.13,Kent,Oregon,45.0838,-120.6649,60,44.764686,-119.81544,77,16,13,1,2019,6,Ejecutivos,0,0
misc_net,1.45,San Diego,California,33.0067,-117.069,1241364,32.737089,-116.889152,61,5,26,12,2020,5,Administradores,5,0
shopping_net,1094.88,Kissee Mills,Missouri,36.6704,-93.0377,1201,37.363514,-93.416799,39,22,9,11,2019,5,Ingeniería y Técnicos,5,1
grocery_pos,68.73,Hawthorne,California,33.9143,-118.3493,93193,34.338651,-119.021922,24,3,6,1,2019,6,Other,5,0
gas_transport,56.14,Humboldt,Arizona,34.5189,-112.2523,1179,34.190297,-112.047407,65,11,25,12,2020,4,Ingeniería y Técnicos,2,0
misc_pos,32.82,Dumont,Colorado,39.7532,-105.6356,565,38.755763,-105.327983,41,5,7,1,2019,0,Salud,0,0
grocery_net,23.89,Jelm,Wyoming,41.0539,-106.0763,100,40.387574,-106.511119,46,3,30,12,2020,2,Other,4,0
home,33.52,Moriarty,New Mexico,34.9889,-106.0609,7268,35.807778,-105.545934,32,23,24,12,2020,3,Salud,0,0
home,282.21,Kissee Mills,Missouri,36.6704,-93.0377,1201,36.441344,-92.532481,39,23,9,11,2019,5,Ingeniería y Técnicos,2,1
grocery_pos,102.11,Fiddletown,California,38.5234,-120.6763,832,39.107599,-121.119506,32,5,19,1,2019,5,Ejecutivos,5,0
shopping_net,8.41,Issaquah,Washington,47.4974,-122.0107,50489,47.877028,-122.632127,36,12,29,12,2020,1,Other,4,0
grocery_pos,305.28,Newberg,Oregon,45.3099,-122.9685,28278,45.14278,-122.940471,43,11,26,8,2020,2,Ingeniería y Técnicos,5,1
misc_pos,4.15,Parker,Colorado,39.5102,-104.7216,84861,39.466674,-103.819072,87,3,3,1,2019,3,Ingeniería y Técnicos,4,0
personal_care,31.97,June Lake,California,37.7773,-119.0825,633,37.356128,-119.188234,93,18,28,12,2020,0,Ejecutivos,2,0
kids_pets,16.84,Norwalk,California,33.9056,-118.0818,105549,33.277727,-118.184071,47,23,27,12,2020,6,Other,2,0
shopping_pos,1.13,Napa,California,38.4549,-122.2564,94014,39.275686,-121.621119,34,21,6,1,2019,6,Other,3,0
health_fitness,54.68,Sutherland,Nebraska,41.1558,-101.136,1789,41.816564,-101.786946,38,12,26,12,2020,5,Other,2,0
kids_pets,133.85,Palmdale,California,34.5715,-118.0231,171170,34.848885,-118.828423,56,14,2,1,2019,2,Ingeniería y Técnicos,2,0
shopping_pos,4.3,Manville,Wyoming,42.73,-104.7024,241,43.353097,-104.872826,39,20,8,1,2019,1,Salud,3,0
home,62.62,Fort Washakie,Wyoming,43.0048,-108.8964,1645,42.868056,-108.365301,33,19,17,1,2019,3,Ejecutivos,3,0
gas_transport,75.74,Alva,Wyoming,44.6873,-104.4414,110,44.852898,-104.422672,47,5,30,12,2020,2,Administradores,4,0
health_fitness,73.88,Meadville,Missouri,39.7795,-93.3014,964,39.043195,-93.064328,46,12,28,12,2020,0,Ejecutivos,0,0
shopping_pos,2.0,Sun City,California,33.7467,-117.1721,54287,32.858956,-117.51133,48,18,28,12,2020,0,Arte,0,0
health_fitness,35.12,Westerville,Nebraska,41.4193,-99.3844,73,41.13961,-99.905565,84,18,20,1,2019,6,Arte,0,0
misc_pos,232.77,Tekoa,Washington,47.2271,-117.0819,895,47.628586,-116.318647,21,22,28,12,2020,0,Ingeniería y Técnicos,3,0
personal_care,48.83,Owensville,Missouri,38.3511,-91.4867,6703,37.927111,-91.646742,21,23,16,1,2019,2,Other,0,0
grocery_net,68.14,Unionville,Missouri,40.4815,-92.9951,3805,39.991386,-92.117676,69,5,3,1,2019,3,Other,0,0
misc_pos,4.25,Tomales,California,38.2427,-122.9145,337,38.246306,-123.198547,66,3,26,12,2020,5,Salud,3,0
food_dining,25.53,Howells,Nebraska,41.6964,-96.9858,1063,41.987167,-97.260634,92,23,31,12,2020,3,Ingeniería y Técnicos,3,0
food_dining,4.18,Grenada,California,41.6125,-122.5258,589,41.730226,-122.304663,75,22,31,12,2020,3,Other,4,0
kids_pets,48.19,Fiddletown,California,38.5234,-120.6763,832,38.565565,-121.207001,32,16,3,1,2019,3,Ejecutivos,2,0
shopping_pos,7.62,Redford,Missouri,37.3272,-91.0243,241,38.290179,-91.250965,45,16,9,1,2019,2,Other,3,0
grocery_net,34.58,Kansas City,Missouri,38.9621,-94.5959,545147,38.334685,-95.046862,33,7,31,12,2020,3,Other,0,0
grocery_pos,175.26,Rock Springs,Wyoming,41.606,-109.23,27971,42.25722,-109.312091,35,5,1,1,2019,1,Salud,3,0
shopping_net,9.49,Cascade Locks,Oregon,45.671,-121.8686,1288,45.33744,-121.966647,83,6,5,1,2019,5,Other,5,0
home,2.32,Rocky Mount,Missouri,38.2911,-92.7059,1847,37.840095,-91.837006,31,14,21,1,2019,0,Other,2,0
misc_net,17.95,Port Costa,California,38.046,-122.1866,198,37.48093,-122.284152,60,3,6,1,2019,6,Ejecutivos,5,0
food_dining,43.84,Sutherland,Nebraska,41.1558,-101.136,1789,40.574299,-101.053151,38,23,26,12,2020,5,Other,3,0
grocery_pos,94.91,Rocky Mount,Missouri,38.2911,-92.7059,1847,38.91648,-93.564426,32,4,25,12,2020,4,Other,5,0
entertainment,82.31,Louisiana,Missouri,39.4336,-91.0664,4593,40.28542,-90.545385,80,5,30,12,2020,2,Educación,0,0
home,12.02,Daly City,California,37.6787,-122.478,107941,38.241155,-122.775819,28,20,11,1,2019,4,Other,2,0
misc_net,1.04,Owensville,Missouri,38.3511,-91.4867,6703,38.687724,-90.853863,22,23,24,12,2020,3,Other,0,0
food_dining,29.48,Holstein,Nebraska,40.4542,-98.6538,331,40.888125,-98.98842,69,23,5,1,2019,5,Other,2,0
shopping_pos,27.14,Burlington,Washington,48.4786,-122.3345,14871,47.630168,-123.042494,45,16,18,1,2019,4,Ejecutivos,3,0
shopping_net,872.94,Eugene,Oregon,44.0385,-123.0614,191096,44.514012,-123.811496,55,22,26,4,2019,4,Ingeniería y Técnicos,4,1
grocery_net,36.56,Ruidoso,New Mexico,33.3305,-105.6933,8874,33.566366,-106.270005,20,11,25,12,2020,4,Other,2,0
home,73.99,Meredith,Colorado,39.3199,-106.6596,61,39.988361,-107.488697,80,19,8,1,2019,1,Ejecutivos,0,0
misc_pos,111.47,Meridian,Idaho,43.6498,-116.4306,84106,43.008171,-117.195542,48,10,2,1,2019,2,Other,2,0
personal_care,15.61,Greenview,California,41.5403,-122.9366,308,41.239326,-123.296507,61,15,12,1,2019,5,Ejecutivos,0,0
food_dining,68.57,Tomales,California,38.2427,-122.9145,337,38.660586,-122.301081,66,13,28,12,2020,0,Salud,0,0
home,121.8,Vancouver,Washington,45.6892,-122.6616,299480,45.102834,-122.686082,34,16,7,1,2019,0,Other,0,0
health_fitness,31.05,Rocky Mount,Missouri,38.2911,-92.7059,1847,39.28445,-91.824254,32,15,27,12,2020,6,Other,2,0
kids_pets,1.88,Thompson,Utah,38.9999,-109.615,46,38.836705,-109.341248,32,20,15,1,2019,1,Other,2,0
personal_care,35.01,Valentine,Nebraska,42.8062,-100.6215,4005,42.685856,-100.209667,75,17,26,12,2020,5,Ingeniería y Técnicos,2,0
